gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score,pass_all
1,3,4,0,1,-0.2577684815257622,-0.6273976323607121,-0.5997370453706269,61.333333333333336,1
0,2,0,0,1,-0.4670682806894194,0.3795314360159032,0.37115191608077835,69.66666666666667,1
1,1,0,1,0,0.998030313456181,0.882995970204211,0.9259456083387243,81.66666666666667,1
0,3,0,1,1,1.0677969131774,1.8180015336967823,1.4113900890644269,88.66666666666667,1
0,2,3,0,1,-1.0252010784591719,-0.3397036128245363,-0.5303878338383837,59.333333333333336,0
0,1,5,1,1,-0.04846868236210499,-0.05200959328836049,-0.044943353112681036,67.66666666666667,1
0,3,5,1,1,0.09106451708033314,0.09183741647972742,0.4405011276130216,71.33333333333333,1
1,1,4,0,1,-0.8159012792955147,-1.0589386616649759,-1.501276795289789,52.333333333333336,0
1,0,5,1,1,-0.9554344787379528,-1.1308621665490197,-1.4319275837575458,51.666666666666664,0
0,2,2,0,1,-0.04846868236210499,0.4514549408999472,-0.044943353112681036,70.0,1
1,3,2,1,1,-1.7926336753925818,-1.2747091763171077,-1.223879949160816,48.0,0
1,2,2,1,0,1.3468633120622764,0.811072465320167,0.7872471852742378,82.33333333333333,1
0,2,1,0,0,-1.3740340770652673,-0.5554741274766681,-0.1836417761771675,58.333333333333336,0
0,2,2,0,0,-0.5368348804106384,0.09183741647972742,-0.25299098770941075,65.0,0
1,3,4,1,0,0.30036431624399035,-0.6273976323607121,0.0244058584195622,67.0,1
1,2,0,0,1,-0.8159012792955147,-0.6273976323607121,-1.0158323145640864,56.666666666666664,0
1,2,2,1,0,0.1608311168015522,-0.843168147012844,-1.0851815260963296,60.0,0
1,2,2,1,1,0.09106451708033314,-0.6993211372447561,-1.0851815260963296,60.333333333333336,0
1,3,5,0,1,-0.7461346795742957,-1.1308621665490197,-1.1545307376285727,54.0,0
0,2,4,1,1,-1.0252010784591719,-0.843168147012844,-0.7384354684351134,56.0,0
0,3,4,1,0,0.5794307151288666,0.5233784457839912,0.9952948198709675,78.33333333333333,1
0,0,0,0,1,-1.7926336753925818,-1.3466326812011518,-1.4319275837575458,46.666666666666664,0
0,3,1,1,1,0.8584971140137428,1.3864605043925187,1.4113900890644269,85.66666666666667,1
1,2,0,1,0,2.184062508716905,1.2426134946244307,1.4807393005966702,91.66666666666667,1
1,4,0,1,1,1.4166299117834955,0.3076079311318593,0.5098503391452649,79.0,1
1,2,0,1,1,1.1375635128986192,0.16376092136377138,0.6485487622097513,77.66666666666667,1
1,1,3,0,1,-1.2345008776228292,-1.2027856714330638,-1.1545307376285727,51.333333333333336,0
1,3,1,1,1,0.5794307151288666,0.23568442624781533,0.37115191608077835,74.0,1
0,0,4,1,1,-0.7461346795742957,-0.843168147012844,-0.32234019924165397,59.333333333333336,0
1,2,2,1,1,0.30036431624399035,-0.26778010794049234,-0.25299098770941075,67.33333333333333,1
1,2,2,0,1,-0.5368348804106384,-1.2027856714330638,-1.1545307376285727,54.666666666666664,0
1,1,5,1,1,0.02129791735911408,-0.41162711770858024,-0.5303878338383837,64.0,1
0,2,5,0,1,-1.3042674773440481,-0.843168147012844,-1.1545307376285727,52.666666666666664,0
0,1,0,1,1,-0.6763680798530766,-0.05200959328836049,-0.044943353112681036,64.66666666666667,0
1,3,2,0,1,-0.4670682806894194,-0.9150916518968879,-1.223879949160816,56.0,0
1,2,2,1,0,-0.9554344787379528,-1.2747091763171077,-1.3625783722253024,51.333333333333336,0
0,1,5,0,0,0.5096641154076476,1.4583840092765625,1.3420408775321837,84.0,1
1,2,2,1,1,0.998030313456181,-0.26778010794049234,-0.32234019924165397,70.33333333333333,1
0,3,1,1,1,-0.11823528208332405,-0.1958566030564484,-0.46103862230614046,64.66666666666667,1
0,0,4,1,1,-0.8856678790167338,-0.4835506225926242,-0.11429256464492427,61.333333333333336,0
1,2,4,1,1,-0.39730168096820034,-0.6273976323607121,-0.46103862230614046,61.333333333333336,1
1,2,5,0,1,0.8584971140137428,0.4514549408999472,-0.25299098770941075,73.33333333333333,1
1,2,5,1,0,0.02129791735911408,0.23568442624781533,-0.044943353112681036,69.33333333333333,1
1,0,2,1,1,-0.6763680798530766,-1.3466326812011518,-1.0158323145640864,54.0,0
1,3,2,0,1,-0.2577684815257622,-0.9150916518968879,-0.8771338914995999,58.666666666666664,0
0,3,5,1,1,0.4398975156864285,1.1706899897403868,0.9259456083387243,80.33333333333333,1
0,1,4,0,0,-1.3042674773440481,-0.9870151567809319,-0.7384354684351134,54.0,0
0,2,4,0,1,-2.4205330728835532,-2.2097147398096793,-2.472165756741194,34.666666666666664,0
0,4,0,1,1,1.2770967123410573,1.6022310190446505,1.133993242935454,87.33333333333333,1
0,4,1,0,0,1.7654629103895907,2.1776190581170023,2.1742314159191025,97.33333333333333,1
1,3,0,0,0,0.8584971140137428,0.882995970204211,0.7872471852742378,80.33333333333333,1
1,3,0,0,1,0.998030313456181,0.3795314360159032,0.6485487622097513,78.0,1
1,2,2,0,1,-0.04846868236210499,-0.26778010794049234,-0.6690862569028702,63.666666666666664,0
1,3,4,1,0,2.3235957081593432,1.9618485434648703,2.1048822043868594,98.66666666666667,1
0,2,3,1,1,0.4398975156864285,0.5953019506680352,0.37115191608077835,75.0,1
0,1,4,1,1,1.0677969131774,1.0987664848563428,1.2726916659999405,84.66666666666667,1
0,2,3,0,0,-0.11823528208332405,0.811072465320167,0.856596396806481,75.66666666666667,1
0,1,0,0,1,-0.8856678790167338,-0.3397036128245363,-0.25299098770941075,61.333333333333336,0
1,3,4,0,1,0.23059771652277128,-0.4835506225926242,-0.7384354684351134,63.666666666666664,0
1,1,1,1,1,-0.5368348804106384,-1.1308621665490197,-1.223879949160816,54.666666666666664,0
1,1,5,0,1,-1.3042674773440481,-1.2747091763171077,-1.6399752183542755,48.333333333333336,0
0,2,2,1,1,-0.5368348804106384,0.16376092136377138,-0.044943353112681036,66.33333333333333,0
0,0,4,0,1,-0.39730168096820034,-0.6993211372447561,-0.8077846799673566,59.333333333333336,0
0,4,3,1,0,1.4863965115047144,2.105695553232958,1.8274853582578863,94.0,1
0,2,0,1,0,0.09106451708033314,-0.1958566030564484,0.30180270454853514,69.33333333333333,1
0,4,0,1,0,1.0677969131774,1.0987664848563428,1.2033424544676972,84.33333333333333,1
1,3,4,1,1,-0.8159012792955147,-0.843168147012844,-1.1545307376285727,55.0,0
0,1,5,1,0,-0.4670682806894194,0.019913911595683467,0.09375506995180544,66.66666666666667,1
0,1,2,0,1,-0.18800188180454314,0.23568442624781533,0.16310428148404868,69.33333333333333,1
1,3,5,0,1,-0.5368348804106384,-1.9939442251575472,-1.9173720644832484,47.333333333333336,0
1,2,5,1,1,-1.2345008776228292,-1.4904796909692395,-1.9173720644832484,46.333333333333336,0
0,2,5,0,0,-1.16473427790161,-0.6993211372447561,-0.5997370453706269,56.666666666666664,0
1,1,0,1,1,-0.11823528208332405,-1.1308621665490197,-0.8077846799673566,58.666666666666664,0
0,2,5,0,1,-1.3042674773440481,-0.9870151567809319,-1.223879949160816,51.666666666666664,0
1,3,5,1,1,1.3468633120622764,0.739148960436123,0.4405011276130216,80.33333333333333,1
1,3,4,0,1,-1.2345008776228292,-0.9150916518968879,-1.5706260068220321,50.666666666666664,0
1,3,5,1,1,1.3468633120622764,0.23568442624781533,0.09375506995180544,76.33333333333333,1
0,1,5,0,0,-0.5368348804106384,-0.4835506225926242,-0.32234019924165397,62.0,0
1,0,0,0,0,-1.8624002751138007,-1.0589386616649759,-1.0851815260963296,49.333333333333336,0
1,1,4,1,1,-0.6066014801318576,-1.4185561860851956,-1.6399752183542755,51.0,0
0,1,2,0,1,-0.4670682806894194,0.16376092136377138,-0.044943353112681036,66.66666666666667,1
0,3,0,0,1,-0.7461346795742957,-0.3397036128245363,-0.39168941077389724,61.333333333333336,0
0,3,2,1,0,-0.7461346795742957,-0.12393309817240444,0.37115191608077835,66.0,0
1,0,2,0,1,-0.9554344787379528,-0.843168147012844,-1.7093244298865187,51.666666666666664,0
0,1,1,1,0,-0.11823528208332405,0.811072465320167,0.856596396806481,75.66666666666667,1
0,2,2,0,1,-2.141466673998677,-1.2027856714330638,-1.7786736414187618,44.0,0
1,0,4,1,1,-0.9554344787379528,-1.9220207202735033,-1.7786736414187618,46.333333333333336,0
1,3,2,1,1,0.6491973148500857,0.23568442624781533,-0.044943353112681036,72.33333333333333,1
1,2,3,0,0,0.3701309159652094,-0.26778010794049234,0.2324534930162919,70.0,1
1,2,2,0,1,-0.6066014801318576,-0.6273976323607121,-1.1545307376285727,57.0,0
0,3,5,1,1,-0.5368348804106384,-0.1958566030564484,-0.5303878338383837,62.333333333333336,0
1,0,0,0,1,-0.3275350812469813,-0.6273976323607121,-0.9464831030318431,59.333333333333336,0
0,2,0,1,1,-0.3275350812469813,0.3076079311318593,0.09375506995180544,68.66666666666667,1
0,2,1,1,0,-0.7461346795742957,0.667225455552079,0.2324534930162919,69.0,0
1,3,1,1,1,0.928263713734962,0.23568442624781533,0.2324534930162919,75.0,1
1,3,4,1,0,1.0677969131774,0.882995970204211,1.3420408775321837,84.0,1
0,4,2,1,1,0.5096641154076476,0.4514549408999472,0.30180270454853514,74.33333333333333,1
0,3,3,0,0,1.2770967123410573,1.8180015336967823,2.1742314159191025,93.33333333333333,1
1,2,3,1,1,0.8584971140137428,0.5953019506680352,0.5791995506775081,78.0,1
1,1,0,0,1,0.02129791735911408,-0.5554741274766681,-0.5997370453706269,63.0,1
1,2,0,1,1,0.1608311168015522,0.5233784457839912,0.0244058584195622,71.66666666666667,1
0,1,0,1,1,0.4398975156864285,0.4514549408999472,0.7872471852742378,76.33333333333333,1
1,1,1,1,1,-0.04846868236210499,-0.6993211372447561,-0.8077846799673566,61.0,0
0,3,4,1,1,-1.094967678180391,-0.843168147012844,-1.0158323145640864,54.333333333333336,0
1,2,1,0,1,-2.071700074277458,-0.9870151567809319,-1.501276795289789,46.666666666666664,0
0,3,1,1,0,0.30036431624399035,0.4514549408999472,0.9952948198709675,76.66666666666667,1
0,1,5,1,1,-1.7926336753925818,-1.0589386616649759,-1.223879949160816,49.0,0
0,3,2,1,0,0.1608311168015522,0.5233784457839912,0.6485487622097513,74.66666666666667,1
1,3,2,0,0,0.4398975156864285,-0.12393309817240444,-0.1836417761771675,69.0,1
1,2,2,1,1,-0.3275350812469813,-0.1958566030564484,-0.7384354684351134,62.333333333333336,0
0,2,5,1,1,0.7189639145713047,1.5303075141606066,1.3420408775321837,85.33333333333333,1
1,4,2,1,1,1.2073301126198381,0.23568442624781533,0.0244058584195622,75.33333333333333,1
1,1,0,0,0,0.1608311168015522,0.019913911595683467,-0.39168941077389724,67.33333333333333,1
0,0,5,0,1,-1.5833338762289244,-0.41162711770858024,-0.7384354684351134,55.333333333333336,0
1,1,5,1,0,1.2073301126198381,0.9549194750882549,0.4405011276130216,80.66666666666667,1
0,3,5,1,1,0.6491973148500857,0.16376092136377138,0.16310428148404868,73.0,1
0,2,1,1,1,0.998030313456181,1.3145369995084746,1.4807393005966702,86.33333333333333,1
0,3,4,1,0,0.5096641154076476,0.3795314360159032,0.7178979737419946,76.0,1
0,0,0,1,1,1.0677969131774,1.6741545239286943,1.6887869351934,89.33333333333333,1
0,0,2,1,0,0.5794307151288666,0.882995970204211,0.7178979737419946,78.66666666666667,1
1,2,3,0,1,-0.39730168096820034,-0.1958566030564484,-0.1836417761771675,64.66666666666667,1
0,2,0,1,0,-0.8159012792955147,0.16376092136377138,0.7178979737419946,68.66666666666667,0
0,1,3,0,0,-1.0252010784591719,0.019913911595683467,-0.46103862230614046,61.333333333333336,0
1,2,4,1,1,-0.5368348804106384,-0.6993211372447561,-0.7384354684351134,59.0,0
0,3,4,1,1,0.1608311168015522,0.5233784457839912,0.5791995506775081,74.33333333333333,1
0,1,5,1,1,0.4398975156864285,0.667225455552079,0.7178979737419946,77.0,1
0,3,5,0,0,-2.211233273719896,-1.0589386616649759,-0.5997370453706269,50.0,0
1,1,2,0,1,-1.2345008776228292,-1.7781737105054154,-1.6399752183542755,46.333333333333336,0
0,3,4,1,1,0.1608311168015522,0.3076079311318593,0.37115191608077835,72.33333333333333,1
1,2,1,1,1,0.1608311168015522,-0.4835506225926242,-0.5303878338383837,64.33333333333333,1
0,2,1,1,1,-0.2577684815257622,0.3795314360159032,0.856596396806481,73.0,1
0,2,0,0,1,-0.11823528208332405,0.5233784457839912,0.37115191608077835,72.0,1
1,1,2,1,1,0.23059771652277128,-0.3397036128245363,-0.5997370453706269,65.0,1
0,2,4,0,0,0.02129791735911408,0.3795314360159032,0.09375506995180544,70.66666666666667,1
1,2,1,1,0,2.044529309274467,1.4583840092765625,1.6194377236611566,92.66666666666667,1
0,2,4,1,1,-0.8856678790167338,-0.41162711770858024,-0.25299098770941075,61.0,0
1,1,0,1,1,0.998030313456181,0.23568442624781533,0.2324534930162919,75.33333333333333,1
0,2,4,1,1,-0.4670682806894194,0.16376092136377138,0.37115191608077835,68.66666666666667,1
1,3,4,1,1,1.4863965115047144,0.23568442624781533,0.6485487622097513,79.66666666666667,1
1,3,5,1,0,1.5561631112259335,1.3145369995084746,0.9259456083387243,86.33333333333333,1
0,3,2,1,1,-0.3275350812469813,-0.41162711770858024,-0.32234019924165397,63.333333333333336,1
0,3,0,1,0,-0.6763680798530766,0.5953019506680352,0.7178979737419946,71.33333333333333,0
0,2,4,0,0,-0.2577684815257622,0.23568442624781533,0.16310428148404868,69.0,1
1,4,1,1,0,2.3235957081593432,2.1776190581170023,2.1742314159191025,100.0,1
0,2,0,1,1,-0.04846868236210499,0.5233784457839912,0.30180270454853514,72.0,1
1,3,4,0,1,-0.3275350812469813,-0.9150916518968879,-0.46103862230614046,60.333333333333336,0
1,4,0,1,0,0.30036431624399035,0.3076079311318593,-0.044943353112681036,71.0,1
1,4,2,1,0,1.4166299117834955,1.5303075141606066,0.856596396806481,86.33333333333333,1
0,1,3,0,0,0.7189639145713047,1.9618485434648703,1.7581361467256431,89.33333333333333,1
1,4,4,1,1,-0.9554344787379528,-1.0589386616649759,-1.4319275837575458,52.0,0
1,4,5,1,0,0.09106451708033314,-1.3466326812011518,-0.8077846799673566,58.666666666666664,0
1,2,0,1,1,-0.3275350812469813,-0.3397036128245363,-0.7384354684351134,61.666666666666664,0
0,1,5,0,0,-1.0252010784591719,-0.1958566030564484,0.2324534930162919,63.666666666666664,0
0,2,2,1,1,-0.39730168096820034,0.23568442624781533,-0.39168941077389724,65.66666666666667,1
0,3,1,0,0,1.8352295101108098,2.1776190581170023,2.1742314159191025,97.66666666666667,1
0,3,2,1,1,-1.094967678180391,-0.26778010794049234,-0.46103862230614046,59.666666666666664,0
1,4,1,1,0,0.6491973148500857,-0.5554741274766681,-0.1836417761771675,68.0,1
1,0,2,1,1,-0.2577684815257622,-0.4835506225926242,-0.46103862230614046,62.666666666666664,1
1,3,1,0,1,-0.2577684815257622,-0.26778010794049234,-0.11429256464492427,65.33333333333333,1
1,0,4,1,0,-0.39730168096820034,-1.3466326812011518,-1.1545307376285727,54.666666666666664,0
1,4,4,1,1,2.114295908995686,1.2426134946244307,0.9259456083387243,88.66666666666667,1
0,4,3,0,1,-0.7461346795742957,0.16376092136377138,-0.25299098770941075,64.33333333333333,0
1,3,2,1,1,0.1608311168015522,0.3795314360159032,0.16310428148404868,71.66666666666667,1
1,2,5,0,0,-0.5368348804106384,-0.05200959328836049,-0.25299098770941075,64.33333333333333,0
0,2,5,0,1,-1.6531004759501435,-1.2027856714330638,-1.0851815260963296,49.666666666666664,0
0,4,0,1,0,1.974762709553248,1.3864605043925187,1.6194377236611566,92.0,1
0,3,4,0,1,-1.2345008776228292,-0.843168147012844,-0.5997370453706269,55.666666666666664,0
0,2,1,1,0,-0.5368348804106384,-0.41162711770858024,0.4405011276130216,66.0,0
1,1,5,0,0,-1.2345008776228292,-1.4185561860851956,-1.1545307376285727,50.333333333333336,0
1,4,4,1,0,0.998030313456181,0.3076079311318593,0.16310428148404868,75.33333333333333,1
1,0,0,1,1,-0.8856678790167338,-1.2027856714330638,-1.501276795289789,51.333333333333336,0
1,3,4,1,1,0.09106451708033314,-0.7712446421288001,-0.46103862230614046,63.0,0
0,1,0,1,1,-1.3740340770652673,-1.4904796909692395,-1.2932291606930593,48.666666666666664,0
0,2,0,1,1,-1.2345008776228292,-1.2027856714330638,-1.0851815260963296,51.666666666666664,0
0,4,2,0,1,-0.6763680798530766,-0.843168147012844,-0.8077846799673566,57.333333333333336,0
0,2,4,1,1,0.4398975156864285,0.739148960436123,0.9259456083387243,78.33333333333333,1
1,4,4,1,0,1.2073301126198381,0.9549194750882549,0.6485487622097513,81.66666666666667,1
1,2,0,1,1,-1.2345008776228292,-1.3466326812011518,-1.7786736414187618,47.666666666666664,0
0,2,2,1,1,-0.4670682806894194,-0.12393309817240444,0.2324534930162919,66.66666666666667,1
1,3,3,1,1,0.4398975156864285,0.019913911595683467,0.4405011276130216,72.66666666666667,1
1,2,2,1,0,0.3701309159652094,-0.1958566030564484,-0.32234019924165397,67.66666666666667,1
1,1,2,1,0,-1.0252010784591719,-1.4904796909692395,-1.5706260068220321,49.0,0
0,1,3,1,1,1.6259297109471527,1.8180015336967823,1.6887869351934,92.66666666666667,1
1,2,4,1,0,2.184062508716905,1.1706899897403868,1.4807393005966702,91.33333333333333,1
0,0,5,1,1,0.30036431624399035,0.9549194750882549,0.5791995506775081,77.0,1
0,2,0,1,0,1.1375635128986192,1.0987664848563428,1.4807393005966702,86.0,1
1,2,1,0,1,-0.9554344787379528,-0.843168147012844,-0.9464831030318431,55.333333333333336,0
1,2,0,0,0,-0.4670682806894194,-1.3466326812011518,-0.8771338914995999,55.666666666666664,0
1,3,0,1,0,0.02129791735911408,-1.1308621665490197,-0.39168941077389724,61.333333333333336,0
0,1,0,1,1,0.30036431624399035,0.9549194750882549,0.6485487622097513,77.33333333333333,1
0,2,2,0,1,-2.3507664731623343,-2.065867730041591,-1.7786736414187618,39.0,0
1,3,1,1,0,0.02129791735911408,-0.6273976323607121,-0.044943353112681036,65.33333333333333,1
1,1,2,1,1,-0.5368348804106384,-0.843168147012844,-1.501276795289789,54.666666666666664,0
1,4,4,0,0,-1.2345008776228292,-1.2747091763171077,-1.223879949160816,50.666666666666664,0
0,2,0,0,1,-0.9554344787379528,-0.6273976323607121,-0.46103862230614046,58.666666666666664,0
1,1,4,1,1,0.8584971140137428,-0.1958566030564484,-0.11429256464492427,71.0,1
0,2,3,0,1,-1.8624002751138007,-0.843168147012844,-1.0158323145640864,50.666666666666664,0
0,1,4,0,1,0.5096641154076476,0.811072465320167,0.5098503391452649,77.0,1
1,3,1,1,1,0.1608311168015522,-0.843168147012844,-0.8077846799673566,61.333333333333336,0
1,4,4,1,1,1.3468633120622764,0.4514549408999472,0.37115191608077835,78.66666666666667,1
0,3,2,1,1,-1.5135672765077055,-0.4835506225926242,-0.6690862569028702,55.666666666666664,0
0,2,1,0,0,-0.04846868236210499,0.9549194750882549,0.9952948198709675,77.33333333333333,1
1,4,4,1,1,-0.04846868236210499,-0.9150916518968879,-1.1545307376285727,58.333333333333336,0
1,1,0,1,1,-0.39730168096820034,-1.9939442251575472,-1.9173720644832484,48.0,0
1,1,4,1,1,0.1608311168015522,-1.1308621665490197,-0.9464831030318431,59.333333333333336,0
0,3,0,1,1,0.30036431624399035,0.09183741647972742,0.37115191608077835,72.0,1
1,2,0,1,1,-0.6066014801318576,-1.1308621665490197,-1.1545307376285727,54.666666666666664,0
1,1,2,1,1,-0.6763680798530766,-1.5624031958532836,-1.223879949160816,52.0,0
0,3,0,0,1,-1.4438006767864864,-0.9870151567809319,-0.8077846799673566,53.0,0
1,1,2,1,1,0.8584971140137428,-0.6993211372447561,-0.25299098770941075,68.0,1
1,3,5,1,1,0.5096641154076476,0.3076079311318593,0.2324534930162919,73.33333333333333,1
1,3,5,1,0,0.7887305142925238,0.811072465320167,1.2033424544676972,81.66666666666667,1
1,1,0,1,0,1.6956963106683718,1.3864605043925187,1.6194377236611566,90.66666666666667,1
0,2,4,0,0,-1.7228670756713627,-0.26778010794049234,0.0244058584195622,59.0,0
0,4,4,1,1,-0.3275350812469813,0.23568442624781533,0.09375506995180544,68.33333333333333,1
0,1,0,0,0,0.6491973148500857,1.7460780288127384,1.2726916659999405,85.66666666666667,1
0,2,4,1,1,-0.3275350812469813,-0.05200959328836049,0.0244058584195622,66.66666666666667,1
0,2,0,1,0,0.02129791735911408,1.026842979972299,1.2033424544676972,79.0,1
0,2,0,1,1,1.2770967123410573,1.026842979972299,0.9259456083387243,83.66666666666667,1
1,3,2,0,1,-1.7228670756713627,-2.2097147398096793,-2.402816545208951,38.333333333333336,0
0,3,4,0,1,-1.2345008776228292,-0.3397036128245363,-0.5303878338383837,58.333333333333336,0
1,0,1,1,0,0.5794307151288666,-0.843168147012844,-0.46103862230614046,65.0,0
1,1,1,0,1,-0.3275350812469813,-0.4835506225926242,-0.8771338914995999,60.333333333333336,0
1,3,5,1,1,0.5794307151288666,0.3076079311318593,0.0244058584195622,72.66666666666667,1
0,3,1,0,1,0.4398975156864285,0.667225455552079,1.0646440314032108,78.66666666666667,1
0,4,0,0,0,1.1375635128986192,1.1706899897403868,1.3420408775321837,85.66666666666667,1
0,2,2,1,1,0.6491973148500857,0.4514549408999472,0.37115191608077835,75.33333333333333,1
0,2,4,1,0,0.23059771652277128,0.16376092136377138,0.5098503391452649,72.66666666666667,1
1,2,2,1,1,-1.16473427790161,-1.5624031958532836,-1.8480228529510052,46.666666666666664,0
0,1,1,1,1,0.02129791735911408,1.1706899897403868,0.9952948198709675,78.66666666666667,1
0,1,1,1,1,2.114295908995686,1.9618485434648703,1.8968345697901297,96.66666666666667,1
0,1,5,1,1,1.0677969131774,0.882995970204211,0.7872471852742378,81.33333333333333,1
1,3,2,1,1,0.23059771652277128,0.019913911595683467,0.09375506995180544,70.0,1
0,0,0,0,1,-0.11823528208332405,1.0987664848563428,0.5098503391452649,75.33333333333333,1
0,3,0,1,1,-0.5368348804106384,0.019913911595683467,-0.25299098770941075,64.66666666666667,0
0,2,0,1,1,-1.4438006767864864,-0.843168147012844,-0.8077846799673566,53.666666666666664,0
1,3,0,0,1,-0.9554344787379528,-1.1308621665490197,-1.4319275837575458,51.666666666666664,0
0,2,2,1,0,-0.4670682806894194,-0.41162711770858024,0.37115191608077835,66.0,1
0,3,4,1,1,0.928263713734962,1.4583840092765625,1.4113900890644269,86.33333333333333,1
1,1,4,0,1,-1.8624002751138007,-1.9220207202735033,-2.0560704875477347,40.666666666666664,0
1,3,0,0,1,-0.04846868236210499,-0.5554741274766681,-0.32234019924165397,64.0,1
0,2,0,1,1,0.998030313456181,0.5233784457839912,0.7178979737419946,79.0,1
1,2,5,0,1,0.09106451708033314,-0.4835506225926242,-1.0158323145640864,61.666666666666664,0
0,1,5,1,0,-0.4670682806894194,0.019913911595683467,0.37115191608077835,68.0,1
0,2,0,0,1,-0.6763680798530766,0.5953019506680352,-0.11429256464492427,67.33333333333333,0
0,2,4,0,1,-2.211233273719896,-1.8500972153894593,-1.7786736414187618,40.666666666666664,0
0,3,3,0,0,-0.39730168096820034,0.09183741647972742,0.6485487622097513,70.0,1
0,2,2,0,1,-1.7926336753925818,-1.7062502056213715,-1.7786736414187618,43.333333333333336,0
0,3,3,1,1,-0.8856678790167338,-0.6993211372447561,-0.39168941077389724,59.0,0
